Id,Churn
412,0.5567864625383153
413,0.46855071053615494
414,0.3590482885332161
415,0.3019808198825748
416,0.25040960448586547
417,0.4369094986636758
418,0.28397379044636706
419,0.28576431835773997
420,0.45880142496871956
421,0.3378195623747229
422,0.4583028030486971
423,0.2824062511500353
424,0.27539900025792874
425,0.6234267748606956
426,0.3036189036649429
427,0.2635039136558738
428,0.6359805174337768
429,0.31697275266556346
430,0.24724228236604903
431,0.2890678003548804
432,0.5347193013349294
433,0.5438522333037353
434,0.5814261161132022
435,0.6220375122917612
436,0.23921313794769866
437,0.24253310028011257
438,0.3275909621896887
439,0.42816961555301775
440,0.29408606117706726
441,0.38485747537616055
442,0.3209311634984962
443,0.26021561095840434
444,0.38567739469789447
445,0.238519573469742
446,0.24202358331078913
447,0.247177779411343
448,0.4494631874543337
449,0.28274594224132993
450,0.5427482159229261
451,0.453622408717086
452,0.238519573469742
453,0.5266697482258852
454,0.27662707275420845
455,0.296354378143169
456,0.3209311634984962
457,0.23730776374408138
458,0.244883183130653
459,0.2811853242848343
460,0.2979680647727101
461,0.238519573469742
462,0.24202358331078913
463,0.261028486748416
464,0.3994917363786163
465,0.3220426258012242
466,0.2426726224928213
467,0.6108390835544417
468,0.370554971411202
469,0.247177779411343
470,0.4468691193432764
471,0.4362929056442003
472,0.3242000908219173
473,0.33714392063091514
474,0.4641871303317717
475,0.25104320828881505
476,0.6453278729608104
477,0.25714742977834965
478,0.27256955697681373
479,0.36190119633671847
480,0.3650357393227394
481,0.24141756285711347
482,0.3983001584807022
483,0.4699656713708446
484,0.2771403154447795
485,0.44733235946946337
486,0.4699656713708446
487,0.37890591954521785
488,0.23890981650563786
489,0.27935655545711063
490,0.6542826373400688
491,0.41603608635825295
492,0.30448625667963963
493,0.2697589916999477
494,0.26742646103780093
495,0.2420144075767022
496,0.27842147902582204
497,0.2635039136558738
498,0.5712856764335608
499,0.27696410301920277
500,0.6108390835544417
501,0.24305052677034894
502,0.31758335979011715
503,0.416686599121144
504,0.3795267364194933
505,0.24358771580909863
506,0.30593218279964673
507,0.3282817348914754
508,0.5484023513164067
509,0.2811853242848343
510,0.6483329832416577
511,0.4097699908099783
512,0.5249597642712357
513,0.4362929056442003
514,0.3052558029372395
515,0.2729537843847109
516,0.3966354949393599
517,0.6681258660297443
518,0.4391164846131065
519,0.23890981650563786
520,0.5177718917500983
521,0.2472847244725045
522,0.24334459780917575
523,0.314824333506192
524,0.6584715876577765
525,0.2944917761776672
526,0.43699577295253483
527,0.2815257467568153
528,0.5913887633287062
529,0.28240462425170676
530,0.2471282213652143
531,0.26734537638362466
532,0.3014763381932388
533,0.4318170350618442
534,0.6244026829093293
535,0.536434242550193
536,0.4848912294654041
537,0.24467490400107994
538,0.4682485835820318
539,0.3140910479003801
540,0.4793075835870926
541,0.6234267748606956
542,0.3043495165317089
543,0.29036787788750085
544,0.28852826367392354
545,0.390697735168086
546,0.4362929056442003
547,0.24475810872146098
548,0.4242863829584303
549,0.2550949419932561
550,0.28702030366060494
551,0.24818544595398967
552,0.2394239570989842
553,0.31391389336424086
554,0.28716379710183493
555,0.28440769762362694
556,0.6270284014896182
557,0.5933789991295356
558,0.2798419244977144
559,0.4291955789010845
560,0.4337620084472694
561,0.238519573469742
562,0.24511185890601542
563,0.24253587929865758
564,0.3646029069815432
565,0.3654850710359094
566,0.6016559418678796
567,0.2721178129659322
568,0.5832457424542138
569,0.2801813545039391
570,0.238519573469742
571,0.6439616876478814
572,0.6271467665381678
573,0.31758335979011715
574,0.24078766936133972
575,0.37437407377736753
576,0.3892166183392512
577,0.5553886509587678
578,0.4091148166206333
579,0.6566154096555333
580,0.24174750059919922
581,0.5892665002972108
582,0.238519573469742
583,0.24356151099383436
584,0.32832214054450803
585,0.24015052372734905
586,0.3039839928484832
587,0.2603721610903115
588,0.6681258660297443
589,0.41388803773085875
590,0.6681258660297443
591,0.25802076517352673
592,0.5928770269391387
593,0.27521670930537867
594,0.4462969393056757
595,0.5375744968990935
596,0.238519573469742
597,0.43903011812972553
598,0.4260248020619161
599,0.24818544595398967
600,0.238519573469742
601,0.3296151553668026
602,0.2873649662525277
603,0.5433497461288692
604,0.24673233943675585
605,0.3091805075601477
606,0.28702030366060494
607,0.5916988861652424
608,0.2697589916999477
609,0.32431377170442105
610,0.5409669868230264
611,0.3122710223229099
612,0.42536304415727166
613,0.2981175126014994
614,0.2729537843847109
615,0.23921313794769866
616,0.5140277331861794
617,0.30270795171348786
618,0.24058538154035475
619,0.34958967664508517
620,0.26340349229790155
621,0.41225456499470675
622,0.6269243663944043
623,0.6566154096555333
624,0.26563637289996006
625,0.28702030366060494
626,0.24349765769012247
627,0.26042704101946634
628,0.6271467665381678
629,0.32228316010862024
630,0.5193103454501609
631,0.26088229135094154
632,0.5177718917500983
633,0.25587359960897565
634,0.5055258403692575
635,0.2413585607290977
636,0.27696410301920277
637,0.3660831031888495
638,0.34298322749307775
639,0.5428675769085625
640,0.6482233156638707
641,0.31988041133023254
642,0.29807012691473783
643,0.29439863020785934
644,0.39990460733982536
645,0.2644299987635348
646,0.29808267842536923
647,0.2742469772817383
648,0.23877338847288856
649,0.27662707275420845
650,0.24721548896607026
651,0.6439616876478814
652,0.24572864436603326
653,0.37376409848894687
654,0.3468702056474167
655,0.5193103454501609
656,0.3322155294385752
657,0.32759814698256445
658,0.2592127868127803
659,0.3868565720767936
660,0.26088229135094154
661,0.2447662803812028
662,0.420592443773618
663,0.35649378770531426
664,0.24475810872146098
665,0.6357591377830114
666,0.6681258660297443
667,0.3209311634984962
668,0.247177779411343
669,0.2382602072756604
670,0.2644153882728428
671,0.5037847830250908
672,0.5841668949905369
673,0.4014682950032397
674,0.6234267748606956
675,0.3058728814580341
676,0.238519573469742
677,0.406023178857195
678,0.3489158841898061
679,0.6269243663944043
680,0.46034667183486283
681,0.29408744348114135
682,0.24137781787549267
683,0.4369094986636758
684,0.2494863459689268
685,0.3904854794659306
686,0.2693761401201252
687,0.24038007343708828
688,0.3998167931154502
689,0.33639109734796724
690,0.5956104505437076
691,0.6681258660297443
692,0.42606161196204895
693,0.3921020730560476
694,0.25724899963414855
695,0.5263497711869106
696,0.37443755058688677
697,0.23947321536962393
698,0.24572864436603326
699,0.29807012691473783
700,0.2771403154447795
701,0.3174535258405003
702,0.29036787788750085
703,0.26734537638362466
704,0.6681258660297443
705,0.2382602072756604
706,0.2832876204934965
707,0.6234267748606956
708,0.24202358331078913
709,0.28274594224132993
710,0.25802076517352673
711,0.34324095445424624
712,0.38686453715796093
713,0.3462690465309501
714,0.30678031227591723
715,0.3202277458208433
716,0.6482233156638707
717,0.2420144075767022
718,0.4238289083916688
719,0.6681258660297443
720,0.27269662901551844
721,0.30516169374738406
722,0.34947220124309575
723,0.46034667183486283
724,0.2801813545039391
725,0.6258790537214097
726,0.24065534160057878
727,0.46892355298522476
728,0.4033079813556257
729,0.2550949419932561
730,0.238519573469742
731,0.6187322937970099
732,0.238519573469742
733,0.24349765769012247
734,0.27696410301920277
735,0.5011733389092995
736,0.2417102890446336
737,0.376987575163232
738,0.4291955789010845
739,0.43699577295253483
740,0.4074883656944973
741,0.42606161196204895
742,0.42816961555301775
743,0.46034667183486283
744,0.29194031918628505
745,0.32718886862108104
746,0.2736661087320674
747,0.4228219403214936
748,0.2382602072756604
749,0.5291447885136511
750,0.44733235946946337
751,0.24959438556391803
752,0.3178644996942691
753,0.2805954417476968
754,0.5372554146141904
755,0.2918252896329588
756,0.3082969064209021
757,0.4394916887545018
758,0.24959438556391803
759,0.5933789991295356
760,0.3798949454568068
761,0.6108390835544417
762,0.6463199968152621
763,0.294748490110411
764,0.3107069484242812
765,0.2907918024923598
766,0.4583028030486971
767,0.28274594224132993
768,0.2970774414038919
769,0.4260248020619161
770,0.5935205046006792
771,0.2660141069475474
772,0.6234267748606956
773,0.3158224949812505
774,0.49532393626187093
775,0.27951229403141564
776,0.26734537638362466
777,0.536434242550193
778,0.24959438556391803
779,0.5698936559178395
780,0.2798419244977144
781,0.5031597565412194
782,0.5666455776285239
783,0.568965959964388
784,0.23877338847288856
785,0.4948311710074099
786,0.28508651913104793
787,0.3369202295687394
788,0.5137636354698358
789,0.2447955691655304
790,0.5177718917500983
791,0.614685599067442
792,0.24572864436603326
793,0.46855071053615494
794,0.5933789991295356
795,0.5177718917500983
796,0.3981313031491514
797,0.23890981650563786
798,0.27662707275420845
799,0.2521101268186447
800,0.3577176951526515
801,0.4338481400831076
802,0.24512111409958964
803,0.6320746624704715
804,0.238519573469742
805,0.3155899704072965
806,0.238519573469742
807,0.47744016864007366
808,0.3139650871357603
809,0.3403014163599424
810,0.28702030366060494
811,0.35718349507337316
812,0.4228968345249793
813,0.3091805075601477
814,0.2635039136558738
815,0.5946987745966993
816,0.32851251155855427
817,0.4563819440813556
818,0.23921313794769866
819,0.26699537953570307
820,0.286003789518335
821,0.6681258660297443
822,0.2394239570989842
823,0.24959438556391803
824,0.2729537843847109
825,0.2550949419932561
826,0.23986452718606036
827,0.5311628215051003
828,0.6439616876478814
829,0.6439616876478814
830,0.6681258660297443
831,0.6482233156638707
832,0.3314853529266371
833,0.4073516330690877
834,0.35627348728758346
835,0.4260248020619161
836,0.27662707275420845
837,0.6234267748606956
838,0.4391164846131065
839,0.39842397813823344
840,0.3982813750846384
841,0.37888047003855485
842,0.28558403426737733
843,0.43663951386544
844,0.2420144075767022
845,0.42606161196204895
846,0.5788201567133109
847,0.6482233156638707
848,0.24174750059919922
849,0.40040481121328314
850,0.42579326163236975
851,0.2811853242848343
852,0.24253310028011257
853,0.3962703187835433
854,0.3572083336788386
855,0.28533080376342984
856,0.45922401188689915
857,0.2960069498896454
858,0.6171737414653521
859,0.23890981650563786
860,0.4494631874543337
861,0.28355661186604164
862,0.2729241401861223
863,0.4826945230009589
864,0.31758335979011715
865,0.24137781787549267
866,0.26662380407562597
867,0.4369094986636758
868,0.33820995231789397
869,0.44474065466012813
870,0.6234267748606956
871,0.2890678003548804
872,0.2909467264865044
873,0.49722712699939725
874,0.6035737389151201
875,0.44733235946946337
876,0.37566509370469303
877,0.2811853242848343
878,0.24349765769012247
879,0.2886048019288198
880,0.2960069498896454
881,0.2771403154447795
882,0.238519573469742
883,0.6566154096555333
884,0.2411086217487812
885,0.4062027183119455
886,0.32817864007254927
887,0.2451462134678299
888,0.27696410301920277
889,0.3412276174051433
890,0.42606161196204895
891,0.28576431835773997
892,0.23890981650563786
893,0.6258790537214097
894,0.26581975351203857
895,0.2555510019023954
896,0.2644299987635348
897,0.4391164846131065
898,0.27521670930537867
899,0.6320746624704715
900,0.24433988323945086
901,0.3660948120344328
902,0.2907918024923598
903,0.2771403154447795
904,0.31571814771802087
905,0.238519573469742
906,0.5268543873641541
907,0.2382602072756604
908,0.2617106861668054
909,0.6290783668729982
910,0.2435916351743287
911,0.2587466441597824
912,0.238519573469742
913,0.4662603309596501
914,0.29036787788750085
915,0.25642932345774794
916,0.6320746624704715
917,0.4391164846131065
918,0.37888047003855485
919,0.6234267748606956
920,0.3219992947606761
921,0.6681258660297443
922,0.32759455336488963
923,0.2635039136558738
924,0.48425952866105115
925,0.2815257467568153
926,0.2729241401861223
927,0.3314853529266371
928,0.26088229135094154
929,0.3014763381932388
930,0.6402575095258712
931,0.44259927737726995
932,0.6439616876478814
933,0.26088229135094154
934,0.29250660804503
935,0.27543310084271255
936,0.238519573469742
937,0.38909312453755557
938,0.2919632888307696
939,0.247177779411343
940,0.2382602072756604
941,0.5698936559178395
942,0.5406724850499867
943,0.238519573469742
944,0.29420564711975394
945,0.6439616876478814
946,0.4228968345249793
947,0.2521101268186447
948,0.2825097468257881
949,0.46064811703721725
950,0.6295570392678471
951,0.2596965201411799
952,0.37737271601100786
953,0.4291955789010845
954,0.3389540261313434
955,0.32228316010862024
956,0.3115876179227896
957,0.4244327508978558
958,0.2641169868403204
959,0.2815257467568153
960,0.43130743587222853
961,0.4391164846131065
962,0.3051879684352643
963,0.24417658209586676
964,0.533885111176245
965,0.6439616876478814
966,0.3868619064139259
967,0.24253310028011257
968,0.2801813545039391
969,0.24813575246665287
970,0.24174750059919922
971,0.25112277814674516
972,0.43699577295253483
973,0.2909467264865044
974,0.238519573469742
975,0.5289768932857699
976,0.2811853242848343
977,0.286003789518335
978,0.47494936619434375
979,0.26734537638362466
980,0.5933789991295356
981,0.3186519560964016
982,0.4096346813660716
983,0.24090275029796265
984,0.5425187298087492
985,0.2521101268186447
986,0.27696410301920277
987,0.5892665002972108
988,0.4029885125077547
989,0.261635290948822
990,0.6108390835544417
991,0.5832457424542138
992,0.31988041133023254
993,0.28508651913104793
994,0.5750635077458687
995,0.45880142496871956
996,0.3133761547092218
997,0.24090275029796265
998,0.6359805174337768
999,0.23877338847288856
1000,0.24433988323945086
1001,0.36387954430390124
1002,0.36037015132926725
1003,0.3133008199089711
1004,0.46212642061109466
1005,0.238519573469742
1006,0.25523901418688427
1007,0.2994772299257147
1008,0.27696410301920277
1009,0.33088390938982265
1010,0.5698936559178395
1011,0.42816961555301775
1012,0.29463183934510623
1013,0.34034180432997047
1014,0.29439863020785934
1015,0.24334459780917575
1016,0.24090275029796265
1017,0.30025629468393705
1018,0.5426442858670946
1019,0.6566154096555333
1020,0.6159656912293278
1021,0.2394239570989842
1022,0.28267034037442595
1023,0.24130456988167417
1024,0.27662707275420845
1025,0.6566154096555333
1026,0.46212642061109466
1027,0.26088229135094154
1028,0.27539900025792874
1029,0.6320746624704715
1030,0.3718543826241437
1031,0.23730776374408138
1032,0.27693008390255314
1033,0.2801813545039391
1034,0.2736661087320674
1035,0.467391662856883
1036,0.5931867972388953
1037,0.29434430409323464
1038,0.3957657304921761
1039,0.2394239570989842
1040,0.48497243042338717
1041,0.34793903427057404
1042,0.44800974949193606
1043,0.2382602072756604
1044,0.2721178129659322
1045,0.23730776374408138
1046,0.24038007343708828
1047,0.3424009940608603
1048,0.6421799771045155
1049,0.24959438556391803
1050,0.32223775638665336
1051,0.285660105086757
1052,0.3002415858292782
1053,0.24579289262616494
1054,0.23924425891055506
1055,0.2815257467568153
1056,0.3119693546184859
1057,0.29270750310159477
1058,0.29194031918628505
1059,0.5386157110671306
1060,0.46212642061109466
1061,0.2694860380511847
1062,0.28558403426737733
1063,0.26191035587874384
1064,0.28702030366060494
1065,0.43130743587222853
1066,0.2815257467568153
1067,0.3174535258405003
1068,0.24379102602791305
1069,0.238519573469742
1070,0.26734537638362466
1071,0.3014763381932388
1072,0.26734537638362466
1073,0.3590851201435369
1074,0.2565297224498914
1075,0.24379102602791305
1076,0.2748809970072022
1077,0.4260248020619161
1078,0.3076981114640683
1079,0.5933789991295356
1080,0.24365158512284177
1081,0.6681258660297443
1082,0.4362426030213073
1083,0.2697589916999477
1084,0.542443876210121
1085,0.418608262511707
1086,0.45880142496871956
1087,0.2435916351743287
1088,0.6104914214291502
1089,0.6570190565800238
1090,0.3081307334269606
1091,0.5487202035835314
1092,0.2600026643963506
1093,0.5664305550058808
1094,0.4053992458051767
1095,0.26734537638362466
1096,0.24822325855035182
1097,0.3284601708106284
1098,0.4045786399251981
1099,0.2845678948013002
1100,0.44733235946946337
1101,0.4045786399251981
1102,0.3077699213242805
1103,0.2592127868127803
1104,0.24298676439684888
1105,0.28852826367392354
1106,0.2420144075767022
1107,0.2596965201411799
1108,0.24090275029796265
1109,0.3453912687242616
1110,0.6271467665381678
1111,0.2565297224498914
1112,0.23730776374408138
1113,0.3178644996942691
1114,0.26734537638362466
1115,0.5289768932857699
1116,0.3163158974585205
1117,0.2886048019288198
1118,0.26167240883779036
1119,0.30417510384642005
1120,0.2801813545039391
1121,0.3036287932156823
1122,0.4284957089578579
1123,0.4494631874543337
1124,0.2426726224928213
1125,0.238519573469742
1126,0.4207052461461651
1127,0.5683738123330251
1128,0.36795159840520514
1129,0.45129051349604377
1130,0.43130743587222853
1131,0.25747987903320446
1132,0.2811853242848343
1133,0.3113337821564801
1134,0.6145069508333061
1135,0.5347193013349294
1136,0.23890981650563786
1137,0.24813575246665287
1138,0.462059961937485
1139,0.238519573469742
1140,0.6145069508333061
1141,0.5394363740498757
1142,0.28093542918033193
1143,0.274688153364043
1144,0.4494631874543337
1145,0.3957657304921761
1146,0.2815257467568153
1147,0.29441432281478264
1148,0.238519573469742
1149,0.2550949419932561
1150,0.4093543926053574
1151,0.42816961555301775
1152,0.584478647818465
1153,0.2394239570989842
1154,0.33208262454453674
1155,0.2904376277762283
1156,0.238519573469742
1157,0.31758335979011715
1158,0.4916040997738037
1159,0.6681258660297443
1160,0.23730776374408138
1161,0.3498835043805656
1162,0.37429073179811967
1163,0.3521019215650565
1164,0.24078766936133972
1165,0.5428675769085625
1166,0.3019808198825748
1167,0.238519573469742
1168,0.31298414184383677
1169,0.24090275029796265
1170,0.2729537843847109
1171,0.2649294459758729
1172,0.34056272498406703
1173,0.26734537638362466
1174,0.28508651913104793
1175,0.5946987745966993
1176,0.29036787788750085
1177,0.24579289262616494
1178,0.581357134811008
1179,0.2904447049238374
1180,0.244883183130653
1181,0.2382602072756604
1182,0.35009146509550737
1183,0.26734537638362466
1184,0.2886048019288198
1185,0.32431377170442105
1186,0.601238233911727
1187,0.5055258403692575
1188,0.2382602072756604
1189,0.2825097468257881
1190,0.324172800467115
1191,0.24959438556391803
1192,0.35898804390250705
1193,0.46212642061109466
1194,0.5130184940043476
1195,0.26742646103780093
1196,0.30497680564943225
1197,0.26282318830904994
1198,0.2614431826684616
1199,0.3262097701676556
1200,0.3084014764624607
1201,0.24078766936133972
1202,0.24632896053989212
1203,0.4938853559500648
1204,0.3314853529266371
1205,0.3021071266524888
1206,0.5193079417124521
1207,0.2729537843847109
1208,0.43699577295253483
1209,0.2894209859819108
1210,0.40846063315682857
1211,0.259234719475824
1212,0.2811853242848343
1213,0.6566154096555333
1214,0.2975595804904462
1215,0.4134372404120024
1216,0.32479139384762895
1217,0.6288767851704499
1218,0.3965770665715412
1219,0.2805954417476968
1220,0.238519573469742
1221,0.4337620084472694
1222,0.6681258660297443
1223,0.41298253496561277
1224,0.25714742977834965
1225,0.4394916887545018
1226,0.6234267748606956
1227,0.601745737809788
1228,0.5147795476883826
1229,0.6567238464503241
1230,0.23890981650563786
1231,0.536434242550193
1232,0.6037572353170941
1233,0.5031597565412194
1234,0.33230624486633
1235,0.2382602072756604
1236,0.6681258660297443
1237,0.5859830907409793
1238,0.4971108365064808
1239,0.24130456988167417
1240,0.33714392063091514
1241,0.2729537843847109
1242,0.23963531448420472
1243,0.6108390835544417
1244,0.2382602072756604
1245,0.2878135111074875
1246,0.43788161473498277
1247,0.3174535258405003
1248,0.28093542918033193
1249,0.28397379044636706
1250,0.25802076517352673
1251,0.44161501199166026
1252,0.2382602072756604
1253,0.6566154096555333
1254,0.30010487094060206
1255,0.2382602072756604
1256,0.5582406588639205
